user_id	product_id	date	term	limit
63e0dfdf5243ea39ab848d6342c0c213	204da255aea2cd4a75ace6018fad6b4d	1552	12	5.00
c729dff597b5525cee40fc4b5fef3c28	bf5611b9eecfa57cae18be62651a47b4	1598	36	5.00
e18f83ef94680ee5f25b805a708beeef	dc16622ddc767e6bc1200fe5df2fbdfb	1598	12	3.00
245da051a54958b524a8114f7de2c5be	309a8e73b2cdb95fc1affa8845504e87	1608	12	10.00
9a481393dd65bb5b2efc4e6ac84595a0	9f1d5659d5880fb427f6e04ae500fc25	1652	36	10.00
a975afba3bda73412b3348e6bb9ec4c2	bec9c0351a43f48226915ab117bdf325	1549	36	10.00
21bc322c7cbc51fbcfc5cb36689df510	4a724a1a972fea58f38e4420edfdb9f7	1547	24	6.00
b710256c82e53ec2a017a40e9cf4f5b2	3fc02b1065301f88c31afe57df4f8b1f	1548	12	5.00
16db7b1729e63273d8267352e3c64b88	f291e10ec3263bd7724556d62e70e25d	1595	12	4.00
1893b1c1cd1455a472342258516ba15a	e9f54fe5fc20785719006f84f1920703	1602	24	5.00
bd1052a9ffae48e256e4139f385dd370	1584b975ec619cfc7a6020a9bbd01c0a	1608	36	10.00
436ae184b597b9c8534cc68af80bf2ae	1b5230e3ea6d7123847ad55a1e06fffd	1567	12	5.00
c1665b452aa2b062934a3994a1a0b6d6	deb829a07074d78c7b070790830f4063	1577	12	20000.00
0371d07f9f496ce71f113f827a8b1685	a5aba93e6ccb16bbf6da3a63d8a1a5b2	1554	12	5.00
2b009f3b11d2b6386678d89bde485c3e	edf3bcbac0ba1efe1a2370ca46099004	1609	12	5.00
dc7fb774b25b5370456d81bd8d354e86	21d144c75af2c3a1cb90441bbb7d8b40	1597	6	1.00
4f9f0ce9642596675cb9290e0b2f3aa6	73c908f166697fdf8f47b487cc867f6b	1618	12	10.00
dbb462c8d1e45f7173b7b4e672259a10	27c247902ac500e64c139fc9399e3999	1547	24	5.00
15f74419b8d1a51d2915773e90853316	358aee4cc897452c00244351e4d91f69	1644	12	5.00
70cc0feab1e93d65304a887074d3407a	eedc4f6d05921e0439c5277177636ba8	1617	12	5.00
d88044bfe85667a969b4d40a81111f28	a3867240bb9a40c81fb968ee3945719c	1617	12	2.00
dd6d2bef51d156004764a1ca155b2868	a1b8d7afebc68517821e34401a730057	1650	12	5.00
b7461e2f6a31bf09b667ebc56e6871ca	140cfc35116b05e306b62c547a98d6fd	1647	12	5.00
986a802c92047f6911c5a1e40579f2c3	27d52bcb3580724eb4cbe9f2718a9365	1597	12	5.00
f4d6b5167411c85487190fb6d16696ac	fd06b8ea02fe5b1c2496fe1700e9d16c	1551	24	20.00
2e52a699606ffac0427880f4f90d42b4	b2eb7349035754953b57a32e2841bda5	1608	36	10.00
3c63e504c1481ae65fac082d6d89bdb9	5f5144788b4b56cc07dc9a3a2c5353de	1564	36	50.00
1c085545715f8b93aca63540d6b48c65	7b7a53e239400a13bd6be6c91c4f6c4e	1571	12	3.00
e794847dcc5a58287f678e4007d9aa64	b2dd140336c9df867c087a29b2e66034	1601	12	10.00
e128f5fa19f91f4c659e727f7eca9f97	bb03e43ffe34eeb242a2ee4a4f125e56	1640	36	10.00
915b8f7204202a157ac5363408d53c23	02180771a9b609a26dcea07f272e141f	1580	36	50.00
e9ef6d77cb10d66ad3edb9c37b512feb	0f46c64b74a6c964c674853a89796c8e	1605	12	10.00
d8f97708f962a8511a7f2d8024e74e07	7d613c84a136714aae70e28d080a11e9	1595	24	20.00
7fffdd7801be12e10bfdbd8e558857f7	1372b22397724d0f566e092daf090d72	1588	12	5.00
7feaebe2efcabffc532a068e32299d6c	8038da89e49ac5eabb489cfc6cea9fc1	1599	12	5.00
fc210084faf6d259256c3768b0002a43	6341ded0efc057a5c8eeb30707154efd	1611	12	10.00
518008b6a2db54418032f274ee5b98a6	6ea824dfd4c91fa74fe0920cb131dbca	1589	36	1.00
ccdae19aabdce2e2396d3eaf30f92004	694c0ea27c148913157e5d6a72eca8ad	1569	24	5.00
43c151fb84c5365c5297f3c452cba9f0	faab01b5f188c9530aeac79995f9c176	1552	12	8.00
da630cd9c7e6f10323f7ec5955a19100	3aef8b88aac285ff1d2b5d5c4f90e0c2	1614	12	8.00
275227e7902c4ed4b3fd350f3347c302	6da37dd3139aa4d9aa55b8d237ec5d4a	1582	60	50.00
e2f776568eada990066540c25dae27b6	7e0f91d4c435dbc48857e56821c36f96	1597	12	2.00
7aed3e2a9b7d38118c0a367f12dd1df5	0c9eff21577afa8701ed31542a87c803	1587	24	3.00
b84f9aca148f3ee3df5b2479287ff07a	5cf2de6ddae0d77735a7e92bb87920af	1639	12	5.00
b20be185c92b8f0725dd18b68d1fb517	2838023a778dfaecdc212708f721b788	1597	12	5.00
474f6accf584a66545e8f471bf6780f0	6f930e8ee3e0b63a3bf99e7b74675201	1646	36	20.00
9edcc8d58008c0581126870c9d5d9abe	d6ae27601e78f2954f42ebd7e19f3a45	1566	36	5.00
26406c11ba83656360e067168d4949a4	ff6e1b27ea11fef8192738b825bb7e24	1622	36	10.00
af262d6a2b9ad287f260b259b433259c	fa2431bf9d65058fe34e9713e32d60e6	1626	3	5.00
98816127f149b978924fcda91e0d916f	ae683308df1a267d4d56b16a77304ef3	1599	12	5.00
8231bcf9c8fc5d54cf8df20c0fb85530	47503576d0aca5f7ddebca8623717d7f	1570	12	20.00
ca10d0690adaea2565fc4d0678ca3810	c66f59945bbd4acde48a5a8e9df86cee	1588	48	20.00
c49ef94f7f3d9b766a04e6b189b498f5	ef18e4f1ca2bf5f643d8c97c9ef13420	1557	12	5.00
32077eed7a61e054bdc44536eae32dcd	bcee0a5d14d3d569e298b58e46191139	1641	36	20.00
1ad9045a90807647d28756668d7f43b4	0876f09e6c66606565b9393bf4bd1108	1594	12	2.00
814531b8f8149b1199e6bc23e576497d	0d4f4805c36dc6853edfa4c7e1638b48	1610	12	5.00
27c2bc8d0c1ba6878e360772c8f7958e	70efdf2ec9b086079795c442636b55fb	1643	12	5.00
93ef75a169f2437f501c41490df17b5f	42d7110a5ec9d651adf7642d58579a22	1639	30	72.00
0463fe61c1ea7a734e99e3d3ca67ae9d	a00145ad8b73b2fb0ca7709aec5b8cdd	1575	12	5.00
b7646f83bfd5fac2f4123871f3cc458f	d5a030dfbf3034e2401002203cab8312	1640	12	5.00
2583be250c3727c62ee7d2021791030c	323824c74781f3f7cb5ad83417a025dd	1579	36	15.00
b40b3c060a44fe73c755ab87425ada66	8d8c8cdc5f883c13dd76d091dcba92ac	1591	12	10.00
53eddba49961b7afa85bb1940c73fa91	dd7b4d38ed56fc91765bdfd1d70b4f85	1620	12	5.00
01c92a27827ee21f3144e1b9f9a9c79d	2e28ece0c584ebe44bd9a76636efb47b	1589	20	150.00
25cdaabf2542fec59d0e0e25c7982368	aaea194da1b8e6145923d43125bfd6ee	1617	12	5.00
47fb0aa6c7ac04fcc6cec816ece41821	924701bccf20dc5f5f1fb477914fd516	1574	36	10.00
b45ee7498dee23e79ae01d0960f3fd69	37bc2f75bf1bcfe8450a1a41c200364c	1616	36	20.00
49a198574a72420980265ff1832200a1	97cfeb3c2d8a1e5bed111f81c0688d3a	1550	12	32.00
45a55a2ff1af454ccf1fd2fa23fde306	04649b86c0cb776bc55db7e7c6ddb0e3	1588	12	6.00
3509e146a57a9d10dd6dd335710e3e3a	adb2296739f4057f38dab81289e89c99	1562	36	10.00
bf8a4d5de99d0007acb3cebac6654241	694c0ea27c148913157e5d6a72eca8ad	1576	12	5.00
48375ce44a5051ac4b1576fbc703691a	bec9c0351a43f48226915ab117bdf325	1602	3	5.00
c7a58684f1db88495a4a61a269d83372	3a2ad9dee00174e2b8c7f8cbc0382697	1616	12	5.00
e32d3abfc383c83a181917283e80c580	ef9a54640c9a06422cefc027058cb2ce	1620	12	5.00
63df793447949592130fe440c066be76	b7d5379ec3a05670e79285051dff783a	1612	12	1.00
bfa1bfe93956aa5d2b66a4cc243fb997	420c65b21ecad039009e75e1215f6b82	1556	12	5.00
35bbdb5f3e87ef4226149bec6de616c9	92fde850d824c2ba9b563cb6fa4078c3	1626	12	2.00
7ed91552a6785e2c62655a5013655954	70efdf2ec9b086079795c442636b55fb	1612	12	10.00
36d516c4bac9b8184eca933d47c288a4	92426b262d11b0ade77387cf8416e153	1598	12	5.00
298ccded15f5b6423f07f145d03bfd57	ad61ab143223efbc24c7d2583be69251	1553	12	32.00
5140242e69f67d372f04b0066fa8f40e	68ffbbe3ac0e26b5d912eb803375812f	1549	12	5.00
90591100033baf568b2bf5e5385c0284	c2f2dc202b61560742a9fe582f594de8	1555	24	5.00
04b0b8aecb8d00cc47469d01ec73118b	f7a124943b6aa6654d787f07eee84d2c	1583	12	5.00
cb4ac35c3eb437dc454485352ebf6cd5	9e6393627f4968c8a045cd268c87c6b1	1605	12	20.00
5104f76cc459f418c5201428bd1bfb9a	b70db0c6caf5f8198fafe22b26982d3a	1595	12	5.00
7a4bd8660b4d97e353dc40276f67ba55	c6f4cc0d36ea94451773552b3160b0b6	1608	12	5.00
321e5bfa2be03a40ddc33358545103fc	8038da89e49ac5eabb489cfc6cea9fc1	1547	12	5.00
d091340366514f2d7859be7530d4ffd9	f44c99292b20b8dc55bccd828043d7bb	1553	12	1.00
8fb161fc75796853a1623d867ee27458	1e05230f32f7d2aa1569e3e0b18c8327	1558	12	10.00
80bdab164eff1e090ff8786f3cd5b4fa	e0fd24d407d75745fe3468662ef91326	1573	36	5.00
04e2885a67f0f65d923b44bf300a3ecb	f552658cd91f34790691dd32a20a755b	1617	36	25.00
60f1009250fdc55b03da9267104c741d	f76b5f0f9041cc2a82cf2213eacea9a6	1580	12	5.00
2ce27b615b41d4ca6e1d5b1bafda40fb	1ca5658c37755d814355f5ed1c7375e0	1612	3	20.00
abb4def476e5542fbe65247c45f2dc66	3b55d1900299f54b7bd9cba750dfdb05	1611	12	5.00
0ce60f8d51ca17e70d4bb242ccc04cc0	8b6736752e937d4f05f274df80b5177f	1573	12	15.00
bc2e65614ac73625f155deed04a4304e	7b7a53e239400a13bd6be6c91c4f6c4e	1587	12	5.00
dcbddad852e59d52a3c9950e4f1e9b8a	fc57e7c902b75baba6c634024ac6a817	1625	6	1.00
6ae84a6908e30bf261b9a561ac67a135	ae6e5b4459bdc7f785e3c60e8d33663b	1582	24	5.00
93bfee0d025ca2f47ebf479aedfab075	9574c014eaf02b270df5c3de3ea2a2c5	1573	12	5.00
3211214f75b3837536703e2321f3adad	0c23a65c60c1e2f0b54b45a1d40cc4f8	1591	12	10.00
5739890c0ecb173b255a2e1eb6fc8e0c	411ae1bf081d1674ca6091f8c59a266f	1565	12	50.00
c078e090638da6b2556a9a17d416c7c2	a14c3847ed4fbd35bf4fab1e21cffa4c	1647	12	5.00
4e90354aaee164ca768fe8ca2f38cd91	d17191067e480f2ca254aae9b0120758	1588	24	10.00
e8c98134ee24b24969116fb618ccc097	f8a94988e7747798a85485e512ffba1a	1621	6	1.00
f6e9f9993f0c502152724c3e1d03c957	bc573864331a9e42e4511de6f678aa83	1651	12	3.00
76d8137d6c87615cfa0ee4c85114267f	17d63b1625c816c22647a73e1482372b	1581	12	5.00
152378f61d211a4cc3c42d3fea224faf	9585c8e492ad19e02dae2778f70d6ee1	1602	12	10.00
e2df8d6268615b9f54bedc77e926eab8	8b4877be32b676427f8887972bcbf340	1619	12	3.00
81463c8471fff32dd4f12516eaa963d5	f44c99292b20b8dc55bccd828043d7bb	1645	24	7.00
e014df404b490165fcc20d65f89c0415	b6f0479ae87d244975439c6124592772	1553	12	5.00
c1577c0697c72c7436a188f7563525f1	439c0989e46089f3251a8c813da673d2	1578	12	5.00
9da20a78854eea28c48450ca972e0e20	46a93c9637d3b33e987a6b8bfdccd87c	1606	12	4.00
59ad2a70f7f2ee2192595040b9436942	2fa48da5ebc6608abf07d240be05f5a4	1651	12	10.00
44f1ded7c32d407221953013d3b5dc7e	f44c99292b20b8dc55bccd828043d7bb	1601	12	5.00
8245a4031febbe3fc5050aea409af837	dc20d1211f3e7a99d775b26052e0163e	1650	36	30.00
b3ed4ed88a0c9cd93f7fd7bb35e832d3	7ff13e2d53e9d4400b20879c460590d7	1567	12	5.00
fd3e490d081cf559c3d926885d0f1ad7	29530de21430b7540ec3f65135f7323c	1652	24	8.00
a5b4b3668cdc6394f7eb506c90583255	79ead9679be110dd902bb3750cc51bd4	1613	12	3.00
9e1cd1106cca00aad1f3d9dca438ed6e	966a1aa254619a241290c93e98b9c1d6	1651	12	5.00
f2ca84fe73d2a458d47f15fac7adf36e	2f3321e1c06cd1fc72f689f4891a3bd3	1648	12	10.00
bd1c123962bf437d0d0fc6b1a65d6d4a	7551aa0c25d5252aaa8009c67a1b0e1f	1548	24	2.00
ab1bc30a8b274486a5f1bda8c5f86c00	6c524f9d5d7027454a783c841250ba71	1623	36	30.00
5dd1481486c696b8480e9bd504064612	fb2e936419ff324953d5de745a985abb	1600	12	1.00
e3fffdd7b8de97e9c90d008184702786	8cbd005a556ccd4211ce43f309bc0eac	1644	36	10.00
661accede734cc6dcfbccd5ca197f604	d691d67d0e3a35c97354d0920c5f1b9f	1580	24	6.00
494445d8413d7e763f867226fdeff8f1	8e557d4b7328e63b09db3d71adf34097	1564	12	5.00
2d1b1c9210a16ed06e19e05dc2372819	96badd744faf87972ff6355855104217	1568	24	10.00
e7a60614abf90e4ac9f29c0317a21a93	acf84036d771373e6490b0efe6620130	1605	24	10.00
c657b9ce1480cdc958ca994e840c6345	e0f4c109edfc26bd162fc96bc1ebb615	1594	12	3.00
325683e7ab3ea53a764bb35d4658dc1c	e332bae7986d1a5c268ac042f1735e4d	1641	36	14.00
0c782c2be9433a3447297a80c3a75097	d8b48dba8f8425c7232bd934c05aa7b5	1624	12	5.00
bdfc88de53671498e82b6c5b0b73a5c8	8d49785305da61a5b5143ddeca18d776	1607	12	5.00
b55f12030f1a4d34c826ed8e49c22023	a00145ad8b73b2fb0ca7709aec5b8cdd	1587	36	5.00
d512e95aea8a50897d9f5a0f25617b8f	e8d92f99edd25e2cef48eca48320a1a5	1563	36	10.00
3dcb94a1dbd15840def11009bfa69433	f088d91cbf6afc1f83893ca4695b2159	1617	12	10.00
b082e26805ceafb66cca0184a2bef7a8	a53d1388191884b75c48bebb18709bfb	1649	24	15.00
865f6c6bae7d2efd7ed836f87348ed55	f49aac7184f3ca53ab401bec0796d330	1590	24	3.00
e6389864624e3159a343cf5bf65d2f39	995b3e36a52c0b60a8ab578aa0433e6a	1645	12	20.00
6c89288c8946cabc710ae3d310d3b23c	efdf562ce2fb0ad460fd8e9d33e57f57	1588	12	30.00
89d6cc9c45e194580fc3a8c59305683b	f819d64f74ece7e5ef5d34ac38277e71	1567	12	3.00
ac8da6f0e8ba9627c802503c1126908a	4ce37b17ec91c64047313f38dc66007b	1570	12	5.00
11eaae236b03731bc56a3e5314b6a968	15acc0d2f2318750d1ee0a39cb0f266f	1648	12	5.00
bf8d6d001b91fdf7bae0cd32bdf5dd98	23b263a71d33e76aac4a1100ad2fac49	1571	36	10.00
9529c004a0cc24cdfe1bf42f1a84514e	6f275ddc627ea9a6a9f61c5a181472bb	1605	24	10.00
a79a62cafdb572a1df0341994b32f930	3988c7f88ebcb58c6ce932b957b6f332	1617	12	10.00
91e26752e33996abba3e37e636de7e0a	8a0e1141fd37fa5b98d5bb769ba1a7cc	1580	36	10.00
a604ef58d2d9acaafcaf96977ccb7dcd	16e1f8c69ab073ce5a8cff59ce4ac02f	1552	12	5.00
683dee713ac5aa064c735742c55f2b36	76a96caeda8728a7f64f0ece4b00dd48	1641	36	5.00
1f8b1d72a45a24af7a8473eb76c02569	bda02b42c9aee6f71a0c10ee1b3f966b	1577	36	1.50
236608b2571e0c1507b1ebf220b10198	0d3e73d5702c49376379d70eeae35b90	1622	12	5.00
ab33f07abafc4b16293565fde8d1ba46	5ea86fdc6f5058c5eb0d89a4f4d13b53	1621	36	20.00
51e536f79acd141c90d7d515d2a5d344	16e1f8c69ab073ce5a8cff59ce4ac02f	1613	12	5.00
bca0642c9c9e1eb7b63feec08553bcba	bd3ef5c19067fe179f71c8b86ea4b39b	1596	30	280.00
95a325be504d3bb63e2165bad5586c7b	1ca67b83686b6a58555668f9308653c9	1560	12	1.00
5b25488d41612ca175940d5c41b516e4	fb9a29576d8256a65e3a8884baefb0f9	1602	36	8.00
36103a854206ffde8cab69c5f400458b	70efdf2ec9b086079795c442636b55fb	1602	24	20.00
8f4a13fa44459e1a1dab22a5064efbf0	378209a5a8089e6b24da01d9c652b576	1556	6	20.00
f1a9456bbae9fa8d6b5128ef60c36b59	b7087c1f4f89e63af8d46f3b20271153	1601	12	5.00
c27c4e9c8d6a954434c7bac8117f931e	5f03729b7ec5bb8dc2647a097b09cf52	1548	12	20.00
e50225690b7d0798196a4e8e660ca054	ebd9bfa1308268cbd32ee2400e280de7	1555	12	2.00
9163f4d60c4e5f31052dfc184f0bcca5	2723d092b63885e0d7c260cc007e8b9d	1601	3	30.00
6da1d586ecc74ee916b1f05fa68f03c8	9585c8e492ad19e02dae2778f70d6ee1	1564	36	5.00
776581a550966a87dd107da33d9a6fb7	b6f0479ae87d244975439c6124592772	1651	12	5.00
59cfe756ee91bb2b3de30a9b0adc5c70	a8194fed8c43469f2e1801ac27a9b8fc	1617	12	5.00
3d42a04e4486014497c5cc5268e1c8f7	a1d50185e7426cbb0acad1e6ca74b9aa	1602	12	3.00
5f8fbb73ca735f140cf6da29edc0483a	a5f224c9a01bba740b20cd6c8f3bf87e	1599	3	20.00
2c1695a9d2b4e619dd45abb5749c2315	4528dace6f2d86c8c2d1b132d5b2340e	1607	36	25.00
e64c186f3a11936e3ba1095bb2edc297	70efdf2ec9b086079795c442636b55fb	1627	12	10.00
8e1505f6dca438cfb802cb69bf7a6684	1415fe9fea0fa1e45dddcff5682239a0	1592	60	1000.00
2a2da44e1286646517c68b9d911baeb4	f708f064faaf32a43e4d3c784e6af9ea	1561	36	5.00
e6e4fc3406c32d5b2d8d9261a0f99f9e	dc20d1211f3e7a99d775b26052e0163e	1649	12	20.00
de317bc0c34f46297b4dac5eb60455f4	aee16c8cf326e595119b75b814c568c0	1586	12	5.00
ab8a2c22c517cff59daf88a3a74bdcf8	8abb271824319dcf1ebcb3ec6f8f482b	1615	12	10.00
617cd9c80ca6a5697eba5e51f0bd53f5	e21e4e58ad9ab56e8a4634046da90113	1559	12	20.00
18b907414a1c084cf2e11ae6ce0f537c	7d5a524f58d3f5bd5fffbc8f85e9e041	1582	24	5.00
122b5a806cb2fec97229118841eb9a4d	4b48a64d0aef6bb255f79038e66f87dd	1602	36	5.00
c78bff009bf1d280c13f91936c050cf5	46a93c9637d3b33e987a6b8bfdccd87c	1601	12	10.00
560cca4ed61a030b41840b470cee1850	371bce7dc83817b7893bcdeed13799b5	1639	12	5.00
8b1308a600d401e918479ae84273d09a	ab4cc612de7d6f7ad16f202514d2a523	1591	6	50.00
01cfdf2f1644a20985a707b760dbf284	26adde2cb56c9b759f571c34e61c0ab2	1579	36	4.00
3ef60454699541ba0939b605de5083f7	0efcee785ca66ce5ee07b7644887a8ee	1608	12	5.00
de4229d47a645588ef44397667d5bf06	bd0389443999e44137e4e96370e36fd6	1554	12	5.00
b911e0a6adbb44b12600b84a607bb1d8	1e2d71a0f387c18e717005b65f8aeb02	1601	12	50.00
df72db23a3e8c1a99d45c29187d34113	26adde2cb56c9b759f571c34e61c0ab2	1627	12	5.00
7c8595f3513869671e4e15ce094c5e89	ef0ea8740d9b4ab66d2f0bd8d11a9e95	1649	12	5.00
ef654210f6c807744394a84150bf1223	8c3dbf1f12b128c12d35d418fdcc3b91	1552	24	2.00
c609ce8e2fae0402915203052a92b6b9	5dafd2192c67851937b6d89087817f44	1587	12	5.00
a7d3e96188631becb73b55d9ac145cea	321d5055993c525e795a904d355f1f21	1643	12	10.00
2891927cbfc30791adfbacd37a31495d	d691d67d0e3a35c97354d0920c5f1b9f	1580	12	3.00
22988a38d437aefa7ec767f221640913	36abcb3eb05ef909b81d52fece3dbd5c	1607	12	5.00
74ce1b6a755a8cb9b6cee12b5d5a915b	dde1dd238086dd4655a7dc9519667f1c	1608	12	6.00
bb24e80c1c3c46c7300929616f8466ca	70efdf2ec9b086079795c442636b55fb	1552	36	7.00
e1fe0b398d778faccff888c0413fbe24	c545999c709395005f5bf2c1117c0508	1550	12	5.00
92fecedfc13ae9d22aecc2d9dabf9603	a95ac64ffbd886d8ede02ddcea3f0657	1565	12	5.00
f5facc50d169c9b353cfb531ad74f56e	e332bae7986d1a5c268ac042f1735e4d	1591	60	25.00
0790f385d4a61e6445faba8e5e29c88a	2b31326d90123aa6b23c3c558d432fdd	1548	36	5.00
8958cc09cb487b579e37e9dd5b25ba2f	2f504734c807cad4c4e613e78a8bc3b7	1610	18	3.00
7ff92626fab1a36c361f8be8030a26a2	9389bd84f7a76443fac141cfc9cbd9de	1587	12	5.00
fb13ee12b2be38c1de3fd28a2c8efcd6	26adde2cb56c9b759f571c34e61c0ab2	1602	24	20.00
62282c54639f9e579e499ff75fc30429	0d3b76755e512aba2005140670873d58	1594	12	2.00
235c07109b0f53f9b4913d2e74a54dee	4ce7e4d0ed0da315666b9aad90a66609	1601	12	5.00
23bfa733871d1ca171a6c014b89b178e	3db42998733dff01c02b798ed3c31335	1589	12	5.00
32afccc525a0ed7cf5c1b7f6c01bf036	6b98a656bd4e8e29a0fea69297ea6302	1611	24	20.00
ee12e029ea5d52bdbfe2ef0b4a0e2e36	cbb4dc9d262fd2742545f4377768ef38	1559	12	5.00
6558c6ed41849dc7854cde88da505f9c	96671501524948bc3937b4b30d0e57b9	1558	12	10.00
66c2ba16244b75784120a6bc06e092d2	440d741b49e6c722dc2bb177967b37bf	1586	12	5.00
b2c16f630781714d24573d86de11815d	dc87c13749315c7217cdc4ac692e704c	1605	12	10.00
277efb83931f05395810f6039cde89ff	fd06b8ea02fe5b1c2496fe1700e9d16c	1562	12	20.00
7b666c663ab1c8483033bbaed43392ae	35464c848f410e55a13bb9d78e7fddd0	1598	12	5.00
3c7c49f752272b2d2b02cc88230a0943	11d1811b94ad5926ffe8c0fcfe4b14d6	1651	60	10.00
14547e16f77f646e9659af44556897fc	15d4e891d784977cacbfcbb00c48f133	1593	12	5.00
1bdf7b3c038388b1ad3232c836deb3ef	96671501524948bc3937b4b30d0e57b9	1577	12	5.00
863d95b832dce4d31c37c86f9c856915	02180771a9b609a26dcea07f272e141f	1577	36	5.00
323da4b576e3b5243d3198c2495016f3	0e43f254a82dcd68ac1fc080c940b55e	1605	12	3.00
7317a78d41cbf1ed643ef0f36e4d6c2e	52a0eddb36c13a21d4c3f6657437c3ed	1617	36	5.00
3668e34bb6ea9e56488d8a0a54502aae	67c32e26b331b6599ec68c05bcd0bf47	1582	12	3.00
2b9e3497b4492da7a3bcd20a269ce634	b642b8a58a9061c54a07d35ebe7892ed	1609	36	20.00
72b1bef92508dd8281f6bc728c366992	1c60684a6808e07f4476a4b8b6e52eed	1609	12	10.00
66f85395991fefb84cb639ca0c640d9a	ccef548312946d8fa7a0fac757adac63	1568	24	3.00
a698145e4f689938ccd36592d078060b	250cf8b51c773f3f8dc8b4be867a9a02	1586	36	5.00
bf41f1621d34336a52480f530fa2662d	2e8ea78a2098a046f0b2cf3c6322734d	1639	12	10.00
7dbaa4a9b5c91069875fcb06e255671b	13dc5278ee02249962ccaf56784706c2	1629	12	5.00
145d53933aeb9f0a3e77424b6a23904a	67f7fb873eaf29526a11a9b7ac33bfac	1589	12	10.00
f51d16cda1b22d5101efa50b51b84d92	08fa74ccb19a0617d7bdbfc030f09d9e	1563	12	5.00
8d8e073b218bc6c0f6872505f0c06301	f1b0775946bc0329b35b823b86eeb5f5	1573	12	5.00
6c0dc2041faaf314f8c4ecbcf6720a71	0efe32849d230d7f53049ddc4a4b0c60	1567	30	76.00
d44cadfa95e4f202f01ad7594dd23acd	ccef548312946d8fa7a0fac757adac63	1591	24	3.00
3cf304ed8967c138488a3475bd9fe9d9	20441c0cfbc144750fb54d06d3189cfd	1555	24	3.00
6261a67bd88e708614a542ee72f1098c	fe70c36866add1572a8e2b96bfede7bf	1591	12	3.00
566071248c0e7917479d52b87e46b79c	1de8d5fd30669a09f40a44f670fdb55d	1645	12	3.00
4eb651add9445a125be93e0d284952bf	8cbd005a556ccd4211ce43f309bc0eac	1579	36	5.00
d6ba2cf0804e975c5e4d354ee8f27215	de59e98413423030c5425252ca911031	1606	12	3.00
6f189c75f75f26ce214cb04ef2fdeb31	753da35f8cb0fa280b7c8731e5ca5256	1615	12	10.00
0c9ee97b11858bb42d747ba07486ef3d	3ce9e09953f41359e1baa66c38303fb8	1598	12	10.00
a8436f389d93492153af09870f9b0e0d	650d9270b357cf0521af87b7f02e3072	1580	12	10.00
bd6705caefed537071457de7392b3b82	623df159c4778bfc0275ab94b7b5229b	1642	12	3.00
89366b31f399eeb173daa79dc82c2a83	f2ef47381206147c1610e5d3e5dee7b5	1598	12	5.00
4f9b9aac432e7d7f0ec3ec3e9b32c6a9	71be39d7a52b5a96bc09be407869f61f	1581	12	5.00
f15d11893aed419c42bd5364305559c1	e7a0d536445e96536f937aaac3424c78	1589	1	30.00
332623c77e14fc4a7931b8c558560214	9781967732b836d47116b4dcc91d1188	1601	12	20.00
eeeeae911fbdfef2c65a076c760e3e06	59f51fd6937412b7e56ded1ea2470c25	1557	12	5.00
9ccafe44e2d02761d8238c05c1b4fabe	05049e90fa4f5039a8cadc6acbb4b2cc	1605	36	10.00
b1c4cf3ceebdc02d518540947800669c	4e98bb84474d698902e2e35dab859c61	1648	12	5.00
50939867fd9357c78abdfff853df5b62	83f97f4825290be4cb794ec6a234595f	1620	12	5.00
dcafe732adb99a6d205d9de232b0f8f6	f552de4fa953e3bd2352e8786d642456	1610	6	5.00
6539fd0bee652d0e2ce7b55c2767f31a	aaaac19f0c76aea47ce9f28ec5a15527	1614	12	5.00
25371d011224798090dc28dc18826cfb	efe34c4e2190e97d1adc625902822b13	1621	12	2.00
ded939fa41038745259a457c67f354f0	676a51096b9425c60f43db8df5f0c5f0	1602	12	5.00
f0f0283a12de91d8d558813f93a0ff29	ab233b682ec355648e7891e66c54191b	1593	24	8.00
99e0bc2635071bb61e08c8637027d27b	26adde2cb56c9b759f571c34e61c0ab2	1585	24	5.00
a299f4caf5b672abdeccaea381ab20cb	6cf75d3cef954ce334eecd39a3e5d581	1609	24	3.00
91408dba5bbdc171bc7e0fb5b6fff4c5	4e6c114f26aa126e75353d771c4ad1e0	1612	12	5.00
8c46a7153141183e46c9243aa016d25c	204da255aea2cd4a75ace6018fad6b4d	1587	24	3.00
19597a3d2fb7c79ac675735de18563a5	6e1372828c6372c4f902e7a29133ca91	1561	12	3.00
828d303499b1ad305449dd12cb14b18a	7b7a53e239400a13bd6be6c91c4f6c4e	1587	12	10.00
46fda487109d5404dc52ce0390039c1a	15d4e891d784977cacbfcbb00c48f133	1551	12	10.00
4f3b6170a4d04dba1d748e8d5edbb66d	28b805f5645425ce44eaf6bcba79a40c	1578	12	2.00
2664fb74feb7331fde0c9604d6962bea	4960892629537cc3305a4bc0335539b4	1570	12	5.00
8f0b6845c0061c82335e7a3f66ce47e8	8c569a911b18ae6243dea386d48cb09e	1547	12	5.00
f996eed4eef9437ac04b0657f18c9db6	0d3b76755e512aba2005140670873d58	1600	12	5.00
c513f76df5c04aa0ee8a3207de894840	df2454b5772d3f7014201a298b31574d	1568	36	3.00
15288800d67517cf24ea079eeff1ec26	46a93c9637d3b33e987a6b8bfdccd87c	1606	12	5.00
f08afb93d873dab11a69c300445f6df3	a8a02a9bbc9f8bbd9552842ccfaebfbb	1586	12	2.00
e09cb5cd1a8964cb89499d22c753d0fa	e044111bb089d7797fb85dc6043ca1b1	1610	12	5.00
